GAME_ID,PLAYER_ID_x,PLAYER_NAME,SHOT_ZONE_BASIC,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,GAME_DATE,PLAYER_ID_y,DEF_RATING,SHOT_ZONE_AREA_Center(C),SHOT_ZONE_AREA_Left Side Center(LC),SHOT_ZONE_AREA_Left Side(L),SHOT_ZONE_AREA_Right Side Center(RC),SHOT_ZONE_AREA_Right Side(R),SHOT_DIFFICULTY,DEFENDER_IMPACT
22400207,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,-119,232,1,20241110,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.74,0.2904026475455048
22401204,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,138,225,1,20241211,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400032,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,-175,204,1,20241122,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.74,0.21869829012686176
22400408,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-44,25,1,20241225,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22400303,203110,Draymond Green,Above the Break 3,24+ ft.,0.33783783783783783,-127,220,1,20241130,203110,0.5204081632653068,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400467,1630541,Moses Moody,Above the Break 3,24+ ft.,0.35135135135135137,78,256,1,20250102,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.74,0.2151130722559298
22400673,1630541,Moses Moody,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,69,17,1,20250129,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.05791505791505802
22400188,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.013513513513513514,-7,10,1,20241108,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.006756756756756781
22400098,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,-78,241,1,20241027,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.31025923883066764
22400673,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.3648648648648649,-154,228,1,20250129,1627741,0.46938775510204067,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.17126309983452837
22400332,1641764,Brandin Podziemski,Mid-Range,16-24 ft.,0.21621621621621623,-165,-3,1,20241205,1641764,0.0,0.0,0.0,1.0,0.0,0.0,0.8222222222222222,0.0
22400492,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.04054054054054054,21,29,1,20250105,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.024820739106453438
22400084,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,-34,253,1,20241025,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.0
22400155,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-45,10,1,20241104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03805846662989529
22400007,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,47,27,1,20241112,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.05584666298952016
22400565,201939,Stephen Curry,Above the Break 3,24+ ft.,0.32432432432432434,-218,109,1,20250115,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.26806398234969675
22400258,1627741,Buddy Hield,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-33,40,1,20241120,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.03171538885824599
22400685,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.35135135135135137,-93,250,1,20250131,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.0
22400251,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.13513513513513514,1,101,1,20241118,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.880952380952381,0.04274682846111406
22400258,203110,Draymond Green,Above the Break 3,24+ ft.,0.33783783783783783,53,247,1,20241120,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400101,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.013513513513513514,-4,18,1,20241027,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.006756756756756781
22400284,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.32432432432432434,120,216,1,20241125,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.1687810259238833
22400408,201939,Stephen Curry,Right Corner 3,24+ ft.,0.2972972972972973,225,43,1,20241225,201939,0.8265306122448983,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.2457253171538887
22401228,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3648648648648649,-169,217,1,20241215,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.3015719801434089
22400007,201939,Stephen Curry,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,53,11,1,20241112,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.05584666298952016
22400338,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,51,52,1,20241206,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.058880308880308936
22400007,201939,Stephen Curry,Mid-Range,8-16 ft.,0.20270270270270271,-120,92,1,20241112,201939,0.8265306122448983,0.0,0.0,1.0,0.0,0.0,0.8314606741573034,0.16753998896856048
22400619,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-69,9,1,20250122,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.07446221731936024
22400155,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,10,4,1,20241104,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400446,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,-28,-5,1,20241230,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400101,203952,Andrew Wiggins,Mid-Range,8-16 ft.,0.20270270270270271,12,150,1,20241027,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.8314606741573034,0.12617209045780486
22400155,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.3783783783783784,163,234,1,20241104,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.19691119691119718
22400299,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.32432432432432434,131,210,1,20241127,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.7551020408163265,0.20187534473248778
22400058,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,-28,-4,1,20241203,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400383,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,31,29,1,20241221,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.03805846662989529
22400072,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.013513513513513514,11,-7,1,20241023,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.004274682846111406
22400685,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-4,67,1,20250131,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.0
22400007,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,36,24,1,20241112,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0
22400446,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-24,69,1,20241230,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.06660231660231675
22400431,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,137,227,1,20241228,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.74,0.3226696083838944
22400284,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3648648648648649,-141,232,1,20241125,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.33507997793712113
22400258,1631218,Trayce Jackson-Davis,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-51,-13,1,20241120,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04757308328736911
22400628,1630322,Lindy Waters III,Right Corner 3,24+ ft.,0.31081081081081086,232,20,1,20250123,1630322,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400518,203937,Kyle Anderson,Mid-Range,8-16 ft.,0.13513513513513514,109,13,1,20250109,203937,0.3265306122448983,0.0,0.0,0.0,0.0,1.0,0.880952380952381,0.044125758411472746
22400116,1630228,Jonathan Kuminga,Mid-Range,16-24 ft.,0.22972972972972974,108,134,1,20241029,1630228,0.31632653061224403,0.0,0.0,0.0,1.0,0.0,0.8131868131868131,0.0726696083838939
22400126,203937,Kyle Anderson,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-61,0,1,20241030,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.026475455046883648
22400116,1630322,Lindy Waters III,Right Corner 3,24+ ft.,0.31081081081081086,230,34,1,20241029,1630322,0.5204081632653068,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.16174848317705484
22400299,1641764,Brandin Podziemski,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,31,31,1,20241127,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.0
22400116,1630311,Pat Spencer,Restricted Area,Less Than 8 ft.,0.02702702702702703,-10,20,1,20241029,1630311,0.5306122448979593,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.014340871483728632
22400565,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.04054054054054054,15,34,1,20250115,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.028543849972421466
22400492,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.16216216216216217,-7,125,1,20250105,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8604651162790696,0.1489244346387205
22400126,1641764,Brandin Podziemski,Above the Break 3,24+ ft.,0.33783783783783783,-203,162,1,20241030,1641764,0.0,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.0
22400661,1630541,Moses Moody,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,37,112,1,20250128,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.0910093767236626
22400565,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3918918918918919,157,245,1,20250115,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7184466019417476,0.32391064533921693
22400332,1630541,Moses Moody,Mid-Range,16-24 ft.,0.22972972972972974,174,11,1,20241205,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.8131868131868131,0.14065085493656948
22400644,1627780,Gary Payton II,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,5,48,1,20250125,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.027027027027027126
22400355,203110,Draymond Green,Above the Break 3,24+ ft.,0.35135135135135137,-49,257,1,20241208,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.74,0.18284611141754023
22400628,1630541,Moses Moody,Above the Break 3,24+ ft.,0.31081081081081086,222,90,1,20250123,1630541,0.6122448979591848,0.0,0.0,0.0,1.0,0.0,0.7628865979381443,0.19029233314947638
22400269,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.33783783783783783,-56,251,1,20241123,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.21028681742967475
22401228,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,53,105,1,20241215,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.04702151130722547
22400467,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,110,231,1,20250102,203471,0.9183673469387763,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.31025923883066764
22400101,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.32432432432432434,-161,186,1,20241027,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7551020408163265,0.20187534473248778
22401228,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-39,20,1,20241215,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.017098731384445624
22400589,1627780,Gary Payton II,Restricted Area,Less Than 8 ft.,0.04054054054054054,-32,6,1,20250118,1627780,0.5000000000000018,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.020270270270270344
22400565,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.33783783783783783,-113,227,1,20250115,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.31025923883066764
22400485,1631218,Trayce Jackson-Davis,Mid-Range,16-24 ft.,0.2702702702702703,-145,142,1,20250104,1631218,0.7040816326530628,0.0,1.0,0.0,0.0,0.0,0.7872340425531915,0.19029233314947644
22400525,203937,Kyle Anderson,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,25,69,1,20250110,203937,0.3265306122448983,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.030888030888030923
22400589,1630541,Moses Moody,Right Corner 3,24+ ft.,0.31081081081081086,229,27,1,20250118,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19029233314947638
22400431,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,162,207,1,20241228,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400251,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.02702702702702703,-16,12,1,20241118,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.022338665195808065
22400685,1642366,Quinten Post,Above the Break 3,24+ ft.,0.3648648648648649,-202,180,1,20250131,1642366,1.0,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.3648648648648649
22401204,203110,Draymond Green,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-10,54,1,20241211,203110,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.035162713734142356
22400426,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241227,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400518,1630322,Lindy Waters III,In The Paint (Non-RA),8-16 ft.,0.12162162162162163,-74,65,1,20250109,1630322,0.5204081632653068,0.0,0.0,1.0,0.0,0.0,0.891566265060241,0.06329288472145624
22400332,1630228,Jonathan Kuminga,Left Corner 3,24+ ft.,0.31081081081081086,-238,8,1,20241205,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.09831770546056234
22400685,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,-6,26,1,20250131,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400019,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.013513513513513514,-10,13,1,20241115,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.008411472697186992
22400628,201939,Stephen Curry,Above the Break 3,24+ ft.,0.35135135135135137,225,133,1,20250123,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.74,0.2904026475455048
22400426,1641764,Brandin Podziemski,Mid-Range,8-16 ft.,0.1891891891891892,40,139,1,20241227,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090908,0.0
22400007,1630228,Jonathan Kuminga,Left Corner 3,24+ ft.,0.31081081081081086,-230,13,1,20241112,1630228,0.31632653061224403,0.0,0.0,1.0,0.0,0.0,0.7628865979381443,0.09831770546056234
22400685,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-16,62,1,20250131,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.050468836183121944
22400383,1630228,Jonathan Kuminga,Mid-Range,16-24 ft.,0.2567567567567568,189,35,1,20241221,1630228,0.31632653061224403,0.0,0.0,0.0,0.0,1.0,0.7956989247311828,0.08121897407611672
22400426,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.35135135135135137,146,216,1,20241227,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.74,0.16492002206287917
22400508,1630611,Gui Santos,Right Corner 3,24+ ft.,0.31081081081081086,230,32,1,20250107,1630611,0.5000000000000018,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.15540540540540598
22400550,1626172,Kevon Looney,In The Paint (Non-RA),Less Than 8 ft.,0.05405405405405406,-33,29,1,20250113,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.9487179487179488,0.009376723662438025
22400014,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.02702702702702703,21,10,1,20241115,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.024820739106453413
22400116,1641764,Brandin Podziemski,Restricted Area,Less Than 8 ft.,0.02702702702702703,-20,20,1,20241029,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.0
22400661,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,-203,173,1,20250128,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400284,1630541,Moses Moody,Right Corner 3,24+ ft.,0.31081081081081086,232,11,1,20241125,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.19029233314947638
22400485,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,132,228,1,20250104,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400251,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.02702702702702703,-22,17,1,20241118,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.016822945394373984
22400685,1627741,Buddy Hield,Above the Break 3,24+ ft.,0.41891891891891897,218,232,1,20250131,1627741,0.46938775510204067,0.0,0.0,0.0,1.0,0.0,0.7047619047619048,0.19663541092112516
22400158,203471,Dennis Schröder,Restricted Area,Less Than 8 ft.,0.04054054054054054,-25,20,1,20241104,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.03723110865968012
22400064,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,-4,64,1,20241023,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.07446221731936024
22400661,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-26,47,1,20250128,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.04205736348593496
22400158,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,54,30,1,20241104,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.07446221731936024
22400019,203952,Andrew Wiggins,Mid-Range,16-24 ft.,0.24324324324324326,-39,177,1,20241115,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.15140650854936585
22400084,1630228,Jonathan Kuminga,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,-18,84,1,20241025,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.03419746276889125
22400338,1627741,Buddy Hield,In The Paint (Non-RA),8-16 ft.,0.14864864864864866,58,101,1,20241206,1627741,0.46938775510204067,1.0,0.0,0.0,0.0,0.0,0.8705882352941177,0.06977385548814119
22400426,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.17567567567567569,-44,125,1,20241227,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8505747126436781,0.1613348041919472
22400426,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.3918918918918919,-143,254,1,20241227,203952,0.6224489795918373,0.0,1.0,0.0,0.0,0.0,0.7184466019417476,0.24393270821842272
22400303,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.33783783783783783,65,245,1,20241130,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.7474747474747475,0.17581356867071177
22400366,1641764,Brandin Podziemski,Right Corner 3,24+ ft.,0.31081081081081086,230,-7,1,20241219,1641764,0.0,0.0,0.0,0.0,0.0,1.0,0.7628865979381443,0.0
22400644,203471,Dennis Schröder,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,42,37,1,20250125,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.06205184776613354
22400269,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.0,-2,6,1,20241123,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400565,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.28378378378378377,-135,165,1,20250115,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7789473684210526,0.2606177606177608
22400155,1641764,Brandin Podziemski,In The Paint (Non-RA),8-16 ft.,0.10810810810810811,9,85,1,20241104,1641764,0.0,1.0,0.0,0.0,0.0,0.0,0.9024390243902439,0.0
22400619,203952,Andrew Wiggins,Above the Break 3,24+ ft.,0.35135135135135137,145,221,1,20250122,203952,0.6224489795918373,0.0,0.0,0.0,1.0,0.0,0.74,0.21869829012686176
22400113,203471,Dennis Schröder,In The Paint (Non-RA),8-16 ft.,0.16216216216216217,15,120,1,20241029,203471,0.9183673469387763,1.0,0.0,0.0,0.0,0.0,0.8604651162790696,0.1489244346387205
22400007,1627741,Buddy Hield,Right Corner 3,24+ ft.,0.2972972972972973,222,17,1,20241112,1627741,0.46938775510204067,0.0,0.0,0.0,0.0,1.0,0.7708333333333333,0.13954771097628238
22400188,1630541,Moses Moody,Mid-Range,8-16 ft.,0.12162162162162163,98,15,1,20241108,1630541,0.6122448979591848,0.0,0.0,0.0,0.0,1.0,0.891566265060241,0.07446221731936031
22400485,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.3648648648648649,-183,204,1,20250104,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.7326732673267327,0.33507997793712113
22400508,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20250107,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22400155,203952,Andrew Wiggins,Left Corner 3,24+ ft.,0.2972972972972973,-228,-12,1,20241104,203952,0.6224489795918373,0.0,0.0,1.0,0.0,0.0,0.7708333333333333,0.1850523993381138
22400431,201939,Stephen Curry,Above the Break 3,24+ ft.,0.3783783783783784,199,199,1,20241228,201939,0.8265306122448983,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.3127413127413129
22400144,1630228,Jonathan Kuminga,Restricted Area,Less Than 8 ft.,0.04054054054054054,-31,13,1,20241102,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.012824048538334219
22400708,201939,Stephen Curry,Above the Break 3,24+ ft.,0.33783783783783783,-86,245,1,20250203,201939,0.8265306122448983,0.0,1.0,0.0,0.0,0.0,0.7474747474747475,0.2792333149476008
22400019,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.35135135135135137,181,198,1,20241115,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.74,0.18284611141754023
22400525,1642366,Quinten Post,In The Paint (Non-RA),Less Than 8 ft.,0.06756756756756757,-55,10,1,20250110,1642366,1.0,1.0,0.0,0.0,0.0,0.0,0.9367088607594937,0.06756756756756757
22400383,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.013513513513513514,5,15,1,20241221,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9866666666666666,0.009514616657473822
22400116,1630322,Lindy Waters III,Restricted Area,Less Than 8 ft.,0.04054054054054054,37,14,1,20241029,1630322,0.5204081632653068,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.021097628240485413
22400303,1626172,Kevon Looney,Restricted Area,Less Than 8 ft.,0.04054054054054054,-25,26,1,20241130,1626172,0.17346938775510345,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.007032542746828518
22400084,201939,Stephen Curry,Restricted Area,Less Than 8 ft.,0.04054054054054054,-32,21,1,20241025,201939,0.8265306122448983,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.033507997793712094
22400299,1630322,Lindy Waters III,Above the Break 3,24+ ft.,0.33783783783783783,132,220,1,20241127,1630322,0.5204081632653068,0.0,0.0,0.0,1.0,0.0,0.7474747474747475,0.17581356867071177
22400151,203471,Dennis Schröder,Above the Break 3,24+ ft.,0.35135135135135137,-130,228,1,20241103,203471,0.9183673469387763,0.0,1.0,0.0,0.0,0.0,0.74,0.3226696083838944
22400032,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.02702702702702703,18,19,1,20241122,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.019029233314947644
22400305,203471,Dennis Schröder,Mid-Range,16-24 ft.,0.2702702702702703,-169,113,1,20241201,203471,0.9183673469387763,0.0,0.0,1.0,0.0,0.0,0.7872340425531915,0.24820739106453416
22400619,203952,Andrew Wiggins,In The Paint (Non-RA),Less Than 8 ft.,0.0945945945945946,-37,64,1,20250122,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.9135802469135803,0.058880308880308936
22400126,1630228,Jonathan Kuminga,In The Paint (Non-RA),Less Than 8 ft.,0.08108108108108109,59,16,1,20241030,1630228,0.31632653061224403,1.0,0.0,0.0,0.0,0.0,0.9249999999999999,0.025648097076668437
22400492,203952,Andrew Wiggins,Restricted Area,Less Than 8 ft.,0.04054054054054054,-36,15,1,20250105,203952,0.6224489795918373,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.025234418091560972
22400525,1630541,Moses Moody,Restricted Area,Less Than 8 ft.,0.04054054054054054,13,34,1,20250110,1630541,0.6122448979591848,1.0,0.0,0.0,0.0,0.0,0.961038961038961,0.024820739106453438
22400485,1630228,Jonathan Kuminga,Above the Break 3,24+ ft.,0.3783783783783784,201,205,1,20250104,1630228,0.31632653061224403,0.0,0.0,0.0,1.0,0.0,0.7254901960784313,0.11969111969111937
22400084,1631218,Trayce Jackson-Davis,Restricted Area,Less Than 8 ft.,0.0,0,0,1,20241025,1631218,0.7040816326530628,1.0,0.0,0.0,0.0,0.0,1.0,0.0
